id,verbatim,diagnosis,comment,verbatim_trans_fr,diagnosis_trans_fr,comment_trans_fr,text,ce
219358969012021,TABLETTE GPS NOIRE BLOQUEE,MANQUE N° DE SERIE DANS INTERFACE DE COMMUNICATION,CONTROLE MISE A JOUR ET REPROG CALCULATEUR,TABLETTE GPS NOIRE BLOQUEE,MANQUE N° DE SERIE DANS INTERFACE DE COMMUNICATION,CONTROLE MISE A JOUR ET REPROG CALCULATEUR,tablette gps noire bloquee manque n° de serie dans interface de communication controle mise a jour et reprog calculateur,display freeze
219366181012021,MESSAGE EASYLINK  ALLER CHEZ LE CONCESSIONNAIRE,DEFAUT INTERNE SYSTEME RADIO,RECHERCHE DE PANNE ET REPROGRAMMATION ET CONFIGURATION RADIO,MESSAGE EASYLINK  ALLER CHEZ LE CONCESSIONNAIRE,DEFAUT INTERNE SYSTEME RADIO,RECHERCHE DE PANNE ET REPROGRAMMATION ET CONFIGURATION RADIO,message easylink aller chez le concessionnaire defaut interne systeme radio recherche de panne et reprogrammation et configuration radio,error message
219371878012021,PAS MOYEN DE MONTER LE SON DE LA RADIO ( 1 FOIS SUR 5 ),DEFAUT INTERNE AUTORADIO,"passage valise , controle continuite cablage , controle etat et parametre reprogrammation calculateur radio navigation",PAS MOYEN DE MONTER LE SON DE LA RADIO ( 1 FOIS SUR 5 ),DEFAUT INTERNE AUTORADIO,"passage valise , controle continuite cablage , controle etat et parametre reprogrammation calculateur radio navigation","pas moyen de monter le son de la radio ( 1 fois sur 5 ) defaut interne autoradio passage valise , controle continuite cablage , controle etat et parametre reprogrammation calculateur radio navigation",sound issue
219378927012021,GPS N APPARAIT PAS SUR LE PETIT CARR? DE DROITE DE L'ECRAN,PB ECRAN AFFICHAGE GPS,0834 DIAGNOSTIC ET M A J RADIO PAR RUSB,GPS N APPARAIT PAS SUR LE PETIT CARR? DE DROITE DE L'ECRAN,PB ECRAN AFFICHAGE GPS,0834 DIAGNOSTIC ET M A J RADIO PAR RUSB,gps n apparait pas sur le petit carr' de droite de l'ecran pb ecran affichage gps 0834 diagnostic et m a j radio par rusb,black screen
219389330012021,TABLETTE CENTRALE S'ETEINT ET SE RALLUME SANS RAISON - INTERMITTENT,L'ECRAN DE LA TABLETTE S'ARRETE ET REDEMARRE DE MANIERE INTEMPESTIVE,L'ECRAN DE LA TABLETTE S'ARRETE ET REDEMARRE DE MANIERE INTEMPESTIVE//CONFIGURATION RADIO + MISE A JOUR,TABLETTE CENTRALE S'ETEINT ET SE RALLUME SANS RAISON - INTERMITTENT,L'ECRAN DE LA TABLETTE S'ARRETE ET REDEMARRE DE MANIERE INTEMPESTIVE,L'ECRAN DE LA TABLETTE S'ARRETE ET REDEMARRE DE MANIERE INTEMPESTIVECONFIGURATION RADIO + MISE A JOUR,tablette centrale s'eteint et se rallume sans raison - intermittent l'ecran de la tablette s'arrete et redemarre de maniere intempestive l'ecran de la tablette s'arrete et redemarre de maniere intempestiveconfiguration radio + mise a jour,black screen
219413596032021,VOIR ANTENNE PAS DROITE,BONJOUR REMPLACEMENT ANTENNE MAUVAISE RECEPTION ET PAS DRIT PAS DE MO MERCI CORDIALEMENT,BONJOUR REMPLACEMENT ANTENNE MAUVAISE RECEPTION ET PAS DRIT PAS DE MO MERCI CORDIALEMENT,VOIR ANTENNE PAS DROITE,BONJOUR REMPLACEMENT ANTENNE MAUVAISE RECEPTION ET PAS DRIT PAS DE MO MERCI CORDIALEMENT,BONJOUR REMPLACEMENT ANTENNE MAUVAISE RECEPTION ET PAS DRIT PAS DE MO MERCI CORDIALEMENT,voir antenne pas droite bonjour remplacement antenne mauvaise reception et pas drit pas de mo merci cordialement bonjour remplacement antenne mauvaise reception et pas drit pas de mo merci cordialement,antenna issue
219415375012021,VOLUME DU POSTE NE FONCTIONNE PLUS,DEFAUT D ECONFIGURATION DU CALCULATEUR RADIO,"8263:CONFIRMATION EFFET CLIENT,RECHERCHE SOLUTION ACTIS (RAS),CONTROLE SI VERSION LOGICILE RADIO//DISPONIBLE (RAS). RETOUR AUX REGLAGE INITIAUX DE LA RADIO,PANNE TOUJOUR PRESENTE. LANCEMENT//CONFIGURATION AUTOMATIQUE DE LA RADIO. PANNE RESOLUE",VOLUME DU POSTE NE FONCTIONNE PLUS,DEFAUT D ECONFIGURATION DU CALCULATEUR RADIO,"8263:CONFIRMATION EFFET CLIENT,RECHERCHE SOLUTION ACTIS (RAS),CONTROLE SI VERSION LOGICILE RADIODISPONIBLE (RAS). RETOUR AUX REGLAGE INITIAUX DE LA RADIO,PANNE TOUJOUR PRESENTE. LANCEMENTCONFIGURATION AUTOMATIQUE DE LA RADIO. PANNE RESOLUE","volume du poste ne fonctionne plus defaut d econfiguration du calculateur radio 8263:confirmation effet client,recherche solution actis (ras),controle si version logicile radiodisponible (ras). retour aux reglage initiaux de la radio,panne toujour presente. lancementconfiguration automatique de la radio. panne resolue",sound issue
219416240012021,ECRAN MULTIMEDIA  RESTE NOIR,DEFAUT INTERNE RADIO ET TCU FIC 4-10889530,DEFAUT INTERNE RADIO ET TCU FIC 4-10889530,ECRAN MULTIMEDIA  RESTE NOIR,DEFAUT INTERNE RADIO ET TCU FIC 4-10889530,DEFAUT INTERNE RADIO ET TCU FIC 4-10889530,ecran multimedia reste noir defaut interne radio et tcu fic 4-10889530 defaut interne radio et tcu fic 4-10889530,black screen
219418089012021,ECRABTACTILE NE FONCT PAS PAR INTERMITTENCE,DEFAUT TACTILE ECRAN,DEFAUT TACTILE ECRAN//DEFAUT TACTILE ECRAN//DEFAUT TACTILE ECRAN,ECRABTACTILE NE FONCT PAS PAR INTERMITTENCE,DEFAUT TACTILE ECRAN,DEFAUT TACTILE ECRANDEFAUT TACTILE ECRANDEFAUT TACTILE ECRAN,ecrabtactile ne fonct pas par intermittence defaut tactile ecran defaut tactile ecrandefaut tactile ecrandefaut tactile ecran,display freeze
219426575012021,mon  ecran s eteint,,apres controle clip et controle  liaison  alim  ecran radio  fusible  rempl radio tout ok,mon  ecran s eteint,,apres controle clip et controle  liaison  alim  ecran radio  fusible  rempl radio tout ok,mon ecran s eteint apres controle clip et controle liaison alim ecran radio fusible rempl radio tout ok,black screen
219429882022021,GPS REVIENT A 0 LORS DE LA SAISIE DE L'ADRESSE,Localisation GPS : mauvaise localisation ou pas de localisation,Localisation GPS : mauvaise localisation ou pas de localisation,GPS REVIENT A 0 LORS DE LA SAISIE DE L'ADRESSE,Localisation GPS : mauvaise localisation ou pas de localisation,Localisation GPS : mauvaise localisation ou pas de localisation,gps revient a 0 lors de la saisie de l'adresse localisation gps : mauvaise localisation ou pas de localisation localisation gps : mauvaise localisation ou pas de localisation,reception issue ( fm am dab gps)
219430107012021,MESSAGE BOITIER VEROUILLER,,CONTROLE DU SYSTEME MULTIMEDIA,MESSAGE BOITIER VEROUILLER,,CONTRÔLE DU SYSTÈME MULTIMÉDIA,message boitier verouiller contrôle du système multimédia,error message
219434227012021,ECRAN GPS NE FONCTIONNE RESTE BLOQUE,reprog afficheur multimedia,reprog afficheur multimedia,ECRAN GPS NE FONCTIONNE RESTE BLOQUE,reprog afficheur multimedia,reprog afficheur multimedia,ecran gps ne fonctionne reste bloque reprog afficheur multimedia reprog afficheur multimedia,display freeze
219445614012021,CONTROLE CHARGE BATTERIE,config radio,controle fonctionnement de la raido  config radio essai ok,CONTROLE CHARGE BATTERIE,radio de configuration,controle fonctionnement de la raido  config radio essai ok,controle charge batterie radio de configuration controle fonctionnement de la raido config radio essai ok,out of scope
219446425012021,CAMERA NFP  ;,defdaut config,diag et config radio uite fic4-11043983,PFN CAMÉRA ;,config defdaut,diag et config radio uite fic4-11043983,pfn caméra ; config defdaut diag et config radio uite fic4-11043983,camera issue
219447003022021,ECRAN RADIO SE FIGE,DEFAUT CONFIG,ECRAN SE FIGE - CTRL ALIM - CTRL RADIO - CONFIG SUITE DEFAUT LOGICIEL,ECRAN RADIO SE FIGE,DEFAUT CONFIG,ECRAN SE FIGE - CTRL ALIM - CTRL RADIO - CONFIG SUITE DEFAUT LOGICIEL,ecran radio se fige defaut config ecran se fige - ctrl alim - ctrl radio - config suite defaut logiciel,display freeze
219450356012021,radio bloque ;,CONTROLE VALISE RESET BATTERIE CONFIG AUTO,CONTROLE VALISE RESET BATTERIE CONFIG AUTO,rayon de bloc ;,CONTROLE VALISE RESET BATTERIE CONFIG AUTO,CONTROLE VALISE RESET BATTERIE CONFIG AUTO,rayon de bloc ; controle valise reset batterie config auto controle valise reset batterie config auto,display freeze
219450859012021,ECRAN NOIR,ECRAN NOIR,ECRAN NOIR . DIAG CONTROLE LIGNES.,ECRAN NOIR,ECRAN NOIR,ECRAN NOIR . DIAG CONTROLE LIGNES.,ecran noir ecran noir ecran noir . diag controle lignes.,black screen
219453086012021,MAUVAIS GUIDAGE GPS CHARGE INDUCTION TELEPHONE NE FONCTIONNE PAS,,suite au diagnostic mise à jour du calculateur de navigation,MAUVAIS GUIDAGE GPS CHARGE INDUCTION TELEPHONE NE FONCTIONNE PAS,,suite au diagnostic mise à jour du calculateur de navigation,mauvais guidage gps charge induction telephone ne fonctionne pas suite au diagnostic mise à jour du calculateur de navigation,reception issue ( fm am dab gps)
219461824012021,J AI MON TABLEAU DE BORD QUI S ETEIND EN ROULANT,,CONTROLE CLIP/RECHERCHE SOLUTION SUR AIDE MULTIMEDIA/INSTALLATION DE LA MISE A JOUR 283C35202R//MISE A JOUR DE LA CARTOGRAPHIE/ESSAI DE FONCTION,J AI MON TABLEAU DE BORD QUI S ETEIND EN ROULANT,,CONTROLE CLIPRECHERCHE SOLUTION SUR AIDE MULTIMEDIAINSTALLATION DE LA MISE A JOUR 283C35202RMISE A JOUR DE LA CARTOGRAPHIEESSAI DE FONCTION,j ai mon tableau de bord qui s eteind en roulant controle cliprecherche solution sur aide multimediainstallation de la mise a jour 283c35202rmise a jour de la cartographieessai de fonction,out of scope
219464851012021,LECRAN CENTRALE N'AFFICHE PAS LA BONNE HEURE,LECRAN CENTRALE N'AFFICHE PAS LA BONNE HEURE,"Suite contrôle MAJ radio via renault update, suite MAj fonct ionnement OK",LECRAN CENTRALE N'AFFICHE PAS LA BONNE HEURE,LECRAN CENTRALE N'AFFICHE PAS LA BONNE HEURE,"Suite contrôle MAJ radio via renault update, suite MAj fonct ionnement OK","lecran centrale n'affiche pas la bonne heure lecran centrale n'affiche pas la bonne heure suite contrôle maj radio via renault update, suite maj fonct ionnement ok",ihm - commandes
219468167012021,ECRAN RADIO NOIR,DEFAUT CONFIG,ECRAN NOIR - CTRL ALIM-RADIO-RAZ-CONFIG,ECRAN RADIO NOIR,DEFAUT CONFIG,ECRAN NOIR - CTRL ALIM-RADIO-RAZ-CONFIG,ecran radio noir defaut config ecran noir - ctrl alim-radio-raz-config,black screen
219471903012021,AUCUNE REACTION DE LA TABLETTE,APPLICATION DE LA SOLUTION ACTIS SCHNT ET RESET EASY LINK,TABLETTE AVEC ECRAN NOIR,AUCUNE REACTION DE LA TABLETTE,APPLICATION DE LA SOLUTION ACTIVE SCHNT ET RESET EASY LINK,TABLETTE AVEC ECRAN NOIR,aucune reaction de la tablette application de la solution active schnt et reset easy link tablette avec ecran noir,black screen
219479097012021,MESSAGE SYSTEME VERROUILLE SUR TABLETTE,MCS I202,BRANCHEMENT VALISE ET MAJ RADIO VIA RENAULT UPDATE. REF MAJ 283C35202R,MESSAGE SYSTEME VERROUILLE SUR TABLETTE,MCS I202,BRANCHEMENT VALISE ET MAJ RADIO VIA RENAULT UPDATE. REF MAJ 283C35202R,message systeme verrouille sur tablette mcs i202 branchement valise et maj radio via renault update. ref maj 283c35202r,error message
219487897012021,ECRAN MULTIMEDIA NOIR,ECRAN NOIR,DEFAILLANCE DE LA CONFIG RADIO,ECRAN MULTIMEDIA NOIR,ECRAN NOIR,DEFAILLANCE DE LA CONFIG RADIO,ecran multimedia noir ecran noir defaillance de la config radio,black screen
219489622012021,DIAG REGLAGE DU SON IMPOSSIBLE,diag reprog easy link,diag reprog easy link.//diag reprog easy link.,DIAG REGLAGE DU SON IMPOSSIBLE,diag reprog easy link,diag reprog easy link.diag reprog easy link.,diag reglage du son impossible diag reprog easy link diag reprog easy link.diag reprog easy link.,sound issue
219490112012021,REPROG TABLETTE,PROBLÈME STRATÉGIE RADIO.,0834 YC CONTRâLE CLIP CONTRâLE ETAT ET PARAMÈTRES.,REPROG TABLETTE,PROBLÈME STRATÉGIE RADIO.,0834 YC CONTRâLE CLIP CONTRâLE ETAT ET PARAMÈTRES.,reprog tablette problème stratégie radio. 0834 yc contrâle clip contrâle etat et paramètres.,black screen
219497305012021,AFFICHE  LE SUPPORT CONTENANT LA MISE A JOUR A ETE RETIRE,,SUIVANT FIC  4-11075177,AFFICHE  LE SUPPORT CONTENANT LA MISE A JOUR A ETE RETIRE,,SUIVANT FIC  4-11075177,affiche le support contenant la mise a jour a ete retire suivant fic 4-11075177,ecu update
219514371012021,ECRAN GPS NOIR,,PASSAGE OUTIL DIAG ET REPROG RADIO ET CONFIG AUTO,ECRAN GPS NOIR,,PASSAGE OUTIL DIAG ET REPROG RADIO ET CONFIG AUTO,ecran gps noir passage outil diag et reprog radio et config auto,black screen
219518882012021,ecran central redemarre regulierement,ECRAN CENTRAL REDEMARRE REGULIEREMENT,REPROG RADIO,ecran central redemarre regulierement,ECRAN CENTRAL REDEMARRE REGULIEREMENT,REPROG RADIO,ecran central redemarre regulierement ecran central redemarre regulierement reprog radio,reboot issue
219521220012021,controle mise a jour gps,,DIAG : PAS DE COMMUNICATION AVEC RADIO 261. TRAVAUX SELON FIC 4-11054187 : REMPLACEMENT RADIO. ESSAI : PAS DE RECIDIVE,controle mise a jour gps,,DIAG : PAS DE COMMUNICATION AVEC RADIO 261. TRAVAUX SELON FIC 4-11054187 : REMPLACEMENT RADIO. ESSAI : PAS DE RECIDIVE,controle mise a jour gps diag : pas de communication avec radio 261. travaux selon fic 4-11054187 : remplacement radio. essai : pas de recidive,ecu update
219523930012021,VOIR ECRAN SE FIGE ET VOYANT BATTERIE VOIR CAPTUR VU STEPHANE RETOUCHE PORTE ARG,,ecran se fige recherche panne configuration radio,VOIR ECRAN SE FIGE ET VOYANT BATTERIE VOIR CAPTUR VU STEPHANE RETOUCHE PORTE ARG,,ecran se fige recherche panne configuration radio,voir ecran se fige et voyant batterie voir captur vu stephane retouche porte arg ecran se fige recherche panne configuration radio,display freeze
219524121012021,ANOMALIE AUTORADIO: ECRAN BLOQUE AUCUNE ACTION POSSIBLE.,INCIDENT ELECTRONIQUE INTERNE A LA RADIO. INCIDENT SUIVI SUR LA FIC 4-11165210.,"8258: CONTROLE SYMPTOME, MISE A JOUR SYSTEME: SANS RESULTAT, RAZ SYSTEME ET RAS BATTERIE: SANS RESULTAT, ENVOI DE LA FIC//4-11165210 PUIS DIAG GUIDE AVEC LA TECH-LINE.",ANOMALIE AUTORADIO: ECRAN BLOQUE AUCUNE ACTION POSSIBLE.,INCIDENT ELECTRONIQUE INTERNE A LA RADIO. INCIDENT SUIVI SUR LA FIC 4-11165210.,"8258: CONTROLE SYMPTOME, MISE A JOUR SYSTEME: SANS RESULTAT, RAZ SYSTEME ET RAS BATTERIE: SANS RESULTAT, ENVOI DE LA FIC4-11165210 PUIS DIAG GUIDE AVEC LA TECH-LINE.","anomalie autoradio: ecran bloque aucune action possible. incident electronique interne a la radio. incident suivi sur la fic 4-11165210. 8258: controle symptome, mise a jour systeme: sans resultat, raz systeme et ras batterie: sans resultat, envoi de la fic4-11165210 puis diag guide avec la tech-line.",display freeze
219524569012021,Ecran multimédia avant : ne s'allume pas,DIAG POSTE NE FONCTIONNE PLUS,CONTROLE+DIAG+DIAG VIA FIC+REMPLT RECEPTEUR RADIO NAVIGATION+CONTROLE APRES REPARATION//FIC N°4-11193960,Ecran multimédia avant : ne s'allume pas,DIAG POSTE NE FONCTIONNE PLUS,CONTROLE+DIAG+DIAG VIA FIC+REMPLT RECEPTEUR RADIO NAVIGATION+CONTROLE APRES REPARATIONFIC N°4-11193960,ecran multimédia avant : ne s'allume pas diag poste ne fonctionne plus controle+diag+diag via fic+remplt recepteur radio navigation+controle apres reparationfic n°4-11193960,black screen
219535415012021,L'ECRAN MULTIMEDIA S'ETEINT ET SE RALLUME SANS CESSE ALEATOIREMENT,MISE A JOUR CARTOGRAPHIE,L'ECRAN MULTIMEDIA S'ETEINT ET SE RALLUME SANS CESSE ALEATOI REMENT MISE A JOUR CARTOGRAPHIE,L'ECRAN MULTIMEDIA S'ETEINT ET SE RALLUME SANS CESSE ALEATOIREMENT,MISE A JOUR CARTOGRAPHIE,L'ECRAN MULTIMEDIA S'ETEINT ET SE RALLUME SANS CESSE ALEATOI REMENT MISE A JOUR CARTOGRAPHIE,l'ecran multimedia s'eteint et se rallume sans cesse aleatoirement mise a jour cartographie l'ecran multimedia s'eteint et se rallume sans cesse aleatoi rement mise a jour cartographie,reboot issue
219535953012021,TABLETTE NE S ALLUME PAS,CONT CONTINUITE CABLAGE ET ALIM RADIO/ INTE DE COMM RAS REMP RADIO VOIR FIC 4-11065823 REMP RECEP,CONT CONTINUITE CABLAGE ET ALIM RADIO/ INTE DE COMM RAS REMP RADIO VOIR FIC 4-11065823 REMP RECEP//ESSAI OK,TABLETTE NE S ALLUME PAS,CONT CONTINUITE CABLAGE ET ALIM RADIO INTE DE COMM RAS REMP RADIO VOIR FIC 4-11065823 REMP RECEP,CONT CONTINUITE CABLAGE ET ALIM RADIO INTE DE COMM RAS REMP RADIO VOIR FIC 4-11065823 REMP RECEPESSAI OK,tablette ne s allume pas cont continuite cablage et alim radio inte de comm ras remp radio voir fic 4-11065823 remp recep cont continuite cablage et alim radio inte de comm ras remp radio voir fic 4-11065823 remp recepessai ok,black screen
219540908012021,,,SELON FIC 4-11175908   4-11175786,,,SELON FIC 4-11175908   4-11175786, selon fic 4-11175908  4-11175786,unknown
219541936012021,ECRAN DE NAV S ETEINT PAR MOMENT / ; CLE USB NE FONCTIONNE PAS PAR MOMENT,,CTRL CLIP / RECHERCHE SOLUTION ACTIS / CONTROLE CABLAGE ALIM ET MASSE ECRAN MULTIMEDIA / CTRL DU//SHUNT / CONFIG RADIO / ESSAI OK,ECRAN DE NAV S ETEINT PAR MOMENT  ; CLE USB NE FONCTIONNE PAS PAR MOMENT,,CTRL CLIP  RECHERCHE SOLUTION ACTIS  CONTROLE CABLAGE ALIM ET MASSE ECRAN MULTIMEDIA  CTRL DUSHUNT  CONFIG RADIO  ESSAI OK,ecran de nav s eteint par moment ; cle usb ne fonctionne pas par moment ctrl clip recherche solution actis controle cablage alim et masse ecran multimedia ctrl dushunt config radio essai ok,black screen
219546073012021,voir divers defaut multimedia voir alain,,"CTRL CLIP, RECHERCHE CONTINUITE CABLAGE ANTENNE//RECHERCHE NOUVEAU SOFT, PREPARATION A LA CONFIGURATION.//CONFIG CALCULATEUR ESSAI VEHICULE OK",voir divers defaut multimedia voir alain,,"CTRL CLIP, RECHERCHE CONTINUITE CABLAGE ANTENNERECHERCHE NOUVEAU SOFT, PREPARATION A LA CONFIGURATION.CONFIG CALCULATEUR ESSAI VEHICULE OK","voir divers defaut multimedia voir alain ctrl clip, recherche continuite cablage antennerecherche nouveau soft, preparation a la configuration.config calculateur essai vehicule ok",inexploitable
