,score_1,score_2,score_3,score_4,score_5,label_pred_1,label_pred_2,label_pred_3,label_pred_4,label_pred_5,label_true,is_pred_1_correct,is_pred_2_correct,is_pred_3_correct,is_pred_4_correct,is_pred_5_correct,is_top3_correct,is_top5_correct
147,0.7346816062927246,0.6887452006340027,0.6880142688751221,0.6733616590499878,0.658073365688324,out of scope,reboot issue,sound issue,black screen,inexploitable,microphone issue,0,0,0,0,0,0,0
148,0.8111400604248047,0.7830736637115479,0.7714952826499939,0.7703540921211243,0.7669529914855957,sound issue,ecu update,black screen,black screen,replication issue,display issue,0,0,0,0,0,0,0
149,0.738689661026001,0.7353333830833435,0.7014663815498352,0.6865035891532898,0.6833248138427734,display freeze,display freeze,reception issue ( fm am dab gps),black screen,black screen,out of scope,0,0,0,0,0,0,0
150,0.6936606168746948,0.6541934609413147,0.6503801345825195,0.6441230177879333,0.6148934364318848,out of scope,start/stop/bugs,black screen,reboot issue,connectivity issue,replication issue,0,0,0,0,0,0,0
151,0.7872772216796875,0.7286882996559143,0.7209676504135132,0.71540766954422,0.7094452977180481,sound issue,ecu update,black screen,display issue,black screen,connectivity issue,0,0,0,0,0,0,0
152,0.7046495079994202,0.6867138147354126,0.6701042056083679,0.6675882339477539,0.6560328006744385,black screen,replication issue,error message,reception issue ( fm am dab gps),black screen,black screen,1,0,0,0,1,1,1
153,0.6798025369644165,0.6649231910705566,0.6491357088088989,0.6413984894752502,0.6373613476753235,black screen,display freeze,error message,black screen,error message,display freeze,0,1,0,0,0,1,1
154,0.6341001987457275,0.6334356665611267,0.6287116408348083,0.6175463199615479,0.6083882451057434,out of scope,ecu update,black screen,prestation,replication issue,reception issue ( fm am dab gps),0,0,0,0,0,0,0
155,0.7482707500457764,0.7374782562255859,0.7358701825141907,0.7289242744445801,0.7155394554138184,black screen,black screen,sound issue,sound issue,replication issue,reboot issue,0,0,0,0,0,0,0
156,0.7877780795097351,0.7751534581184387,0.7669898271560669,0.7608721852302551,0.7585419416427612,connectivity issue,error message,black screen,black screen,black screen,map update issue,0,0,0,0,0,0,0
157,0.6797401905059814,0.6788111329078674,0.6678997278213501,0.6649419069290161,0.6489454507827759,black screen,sound issue,black screen,ecu update,prestation,black screen,1,0,1,0,0,1,1
158,0.8220711946487427,0.7845544219017029,0.7653555870056152,0.7456837892532349,0.7366982102394104,black screen,message sos to control,black screen,replication issue,unknown,error message,0,0,0,0,0,0,0
159,0.627997875213623,0.5928228497505188,0.5889996290206909,0.5847018957138062,0.5843666791915894,display freeze,"message ""sos to check""",energy data not display,black screen,sound issue,speed reading function issue,0,0,0,0,0,0,0
160,0.693015992641449,0.6727063655853271,0.6593904495239258,0.6529771685600281,0.6509222388267517,black screen,connectivity issue,replication issue,prestation,ihm - commandes,replication issue,0,0,1,0,0,1,1
161,0.8469944596290588,0.729995846748352,0.7239144444465637,0.6962825655937195,0.6907488703727722,display issue,microphone issue,ihm - commandes,black screen,black screen,display freeze,0,0,0,0,0,0,0
162,0.7340517640113831,0.7305856943130493,0.7237457036972046,0.7220006585121155,0.7211223244667053,black screen,error message,black screen,display freeze,black screen,reception issue ( fm am dab gps),0,0,0,0,0,0,0
163,0.7046495079994202,0.702915608882904,0.6635704636573792,0.6468455195426941,0.6466092467308044,black screen,sound issue,sound issue,black screen,black screen,black screen,1,0,0,1,1,1,1
164,0.7234611511230469,0.6878839135169983,0.663358747959137,0.6340411901473999,0.6266865730285645,display freeze,display freeze,replication issue,replication issue,black screen,mch issue,0,0,0,0,0,0,0
165,0.7195098400115967,0.6741438508033752,0.6705127358436584,0.6459143161773682,0.6368346810340881,replication issue,sound issue,black screen,reception issue ( fm am dab gps),black screen,black screen,0,0,1,0,1,1,1
166,0.671309769153595,0.6328490972518921,0.6112335920333862,0.575099527835846,0.5724842548370361,ecu update,black screen,antenna issue,out of scope,error message,replication issue,0,0,0,0,0,0,0
167,0.7292596697807312,0.6980686187744141,0.6948065757751465,0.6889885067939758,0.6753054261207581,message sos to control,radio,reception issue ( fm am dab gps),black screen,black screen,reception issue ( fm am dab gps),0,0,1,0,0,1,1
168,0.7590433359146118,0.7440303564071655,0.7390699982643127,0.7390689253807068,0.7373232245445251,out of scope,display freeze,error message,ecu update,replication issue,microphone issue,0,0,0,0,0,0,0
169,0.7805899977684021,0.7423762083053589,0.7388450503349304,0.7074297070503235,0.7053508162498474,reboot issue,sound issue,display issue,sound issue,black screen,reboot issue,1,0,0,0,0,1,1
170,0.8152244091033936,0.7751534581184387,0.7696234583854675,0.7634130716323853,0.7628387212753296,replication issue,map update issue,out of scope,display freeze,display freeze,error message,0,0,0,0,0,0,0
171,0.8174705505371094,0.8152244091033936,0.7864738702774048,0.7843738198280334,0.7761420607566833,black screen,error message,display freeze,display freeze,out of scope,replication issue,0,0,0,0,0,0,0
172,0.7187785506248474,0.7069792747497559,0.6887452006340027,0.6836193799972534,0.6779844760894775,display freeze,message sos to control,microphone issue,out of scope,reception issue ( fm am dab gps),reboot issue,0,0,0,0,0,0,0
173,0.6986950635910034,0.6938750147819519,0.682905912399292,0.6643773317337036,0.6607879996299744,black screen,reception issue ( fm am dab gps),black screen,replication issue,reception issue ( fm am dab gps),reboot issue,0,0,0,0,0,0,0
174,0.8142402172088623,0.7843738198280334,0.7796010375022888,0.7709956765174866,0.7694571614265442,out of scope,replication issue,ecu update,black screen,black screen,display freeze,0,0,0,0,0,0,0
175,0.5270578265190125,0.5140594244003296,0.504086434841156,0.4801977574825287,0.4685893952846527,ihm - commandes,black screen,"message ""sos to check""",ihm - commandes,display freeze,sound issue,0,0,0,0,0,0,0
176,0.7357087731361389,0.721307635307312,0.6951214075088501,0.6915709376335144,0.6833760142326355,reboot issue,reboot issue,black screen,black screen,ihm - commandes,replication issue,0,0,0,0,0,0,0
177,0.7802144885063171,0.7293726801872253,0.7248115539550781,0.7095569372177124,0.7094576358795166,"message ""sos to check""","message ""sos to check""","message ""sos to check""","message ""sos to check""",black screen,black screen,0,0,0,0,1,0,1
178,0.655391275882721,0.6332853436470032,0.6163288354873657,0.596907377243042,0.5932992100715637,ecu update,black screen,display freeze,out of scope,display freeze,black screen,0,1,0,0,0,1,1
179,0.7376665472984314,0.7249928116798401,0.7223600149154663,0.7208251357078552,0.7187455892562866,"message ""sos to check""","message ""sos to check""","message ""sos to check""",mch issue,replication issue,replication issue,0,0,0,0,1,0,1
180,0.7778263092041016,0.7770000100135803,0.7578868865966797,0.7516294717788696,0.7483364939689636,display freeze,black screen,replication issue,black screen,display freeze,sound issue,0,0,0,0,0,0,0
181,0.7049511075019836,0.6864925622940063,0.653221607208252,0.6528207063674927,0.6518633961677551,black screen,black screen,sound issue,black screen,replication issue,out of scope,0,0,0,0,0,0,0
182,0.7877780795097351,0.7618961334228516,0.721652090549469,0.7068343758583069,0.7032377123832703,map update issue,error message,black screen,black screen,replication issue,connectivity issue,0,0,0,0,0,0,0
183,0.7495895028114319,0.7237024307250977,0.6804074645042419,0.6789290904998779,0.6697384715080261,antenna issue,display freeze,display freeze,display freeze,display freeze,black screen,0,0,0,0,0,0,0
184,0.6373968124389648,0.6146348714828491,0.5846306681632996,0.5736110210418701,0.5678046941757202,display freeze,replication issue,sound issue,inexploitable,antenna issue,replication issue,0,1,0,0,0,1,1
185,0.6441909074783325,0.6130015254020691,0.6076578497886658,0.5959271788597107,0.585689127445221,energy data not display,antenna issue,black screen,microphone issue,map update issue,black screen,0,0,1,0,0,1,1
186,0.7614296674728394,0.7477732300758362,0.7251859307289124,0.7208251357078552,0.7157593965530396,black screen,black screen,sound issue,replication issue,replication issue,mch issue,0,0,0,0,0,0,0
187,0.8250033259391785,0.8131619691848755,0.8070913553237915,0.8046898245811462,0.7778263092041016,black screen,black screen,black screen,black screen,sound issue,display freeze,0,0,0,0,0,0,0
188,0.7183818817138672,0.7133380770683289,0.6953015923500061,0.6933000683784485,0.6780449151992798,display freeze,black screen,sound issue,black screen,sound issue,antenna issue,0,0,0,0,0,0,0
189,0.4673992097377777,0.4436153471469879,0.440470814704895,0.42719751596450806,0.40613430738449097,message sos to control,black screen,inexploitable,display freeze,start/stop/bugs,reception issue ( fm am dab gps),0,0,0,0,0,0,0
190,0.6327886581420898,0.6205078363418579,0.6196348071098328,0.6177845597267151,0.6047406196594238,ecu update,black screen,display freeze,microphone issue,out of scope,reboot issue,0,0,0,0,0,0,0
191,0.7260558009147644,0.6919943690299988,0.6806531548500061,0.6802384853363037,0.6721226572990417,shunt issue,display freeze,ihm - commandes,display freeze,connectivity issue,black screen,0,0,0,0,0,0,0
192,0.7127739787101746,0.6893249154090881,0.6462666988372803,0.6210656762123108,0.597769558429718,sound issue,message sos to control,display freeze,inexploitable,out of scope,black screen,0,0,0,0,0,0,0
193,0.6521453261375427,0.6439365744590759,0.6431756615638733,0.6269720792770386,0.6253822445869446,display freeze,black screen,black screen,display issue,out of scope,inexploitable,0,0,0,0,0,0,0
194,0.7627438902854919,0.729995846748352,0.7078373432159424,0.7046594023704529,0.7005443572998047,mechanical noise,display freeze,black screen,black screen,black screen,microphone issue,0,0,0,0,0,0,0
195,0.8469944596290588,0.71540766954422,0.7071866989135742,0.7022532820701599,0.6991193294525146,display freeze,connectivity issue,out of scope,black screen,black screen,display issue,0,0,0,0,0,0,0
196,0.6259211301803589,0.6146374940872192,0.5997660756111145,0.5933603048324585,0.5844733119010925,sound issue,error message,black screen,sound issue,display freeze,black screen,0,0,1,0,0,1,1
197,0.7182781100273132,0.6991601586341858,0.6868385672569275,0.6782045364379883,0.673711895942688,replication issue,ecu update,radio,reboot issue,black screen,replication issue,1,0,0,0,0,1,1
198,0.7566595077514648,0.7254799604415894,0.7231175899505615,0.7008647918701172,0.6716457605361938,black screen,black screen,reception issue ( fm am dab gps),inductive charger issue,replication issue,connectivity issue,0,0,0,0,0,0,0
199,0.6508011817932129,0.6097532510757446,0.6068061590194702,0.5979014039039612,0.5820909738540649,ecu update,reception issue ( fm am dab gps),error message,out of scope,replication issue,replication issue,0,0,0,0,1,0,1
200,0.7154149413108826,0.7092362642288208,0.6988931894302368,0.6982871294021606,0.6962807774543762,antenna issue,black screen,"message ""sos to check""",replication issue,camera issue,connectivity issue,0,0,0,0,0,0,0
201,0.7681465744972229,0.7661432027816772,0.7559573650360107,0.7506135106086731,0.7129120826721191,inexploitable,black screen,display freeze,black screen,replication issue,replication issue,0,0,0,0,1,0,1
202,0.6970289349555969,0.6872735619544983,0.6752004027366638,0.6443547010421753,0.6413591504096985,error message,ecu update,black screen,display freeze,message sos to control,ihm - commandes,0,0,0,0,0,0,0
203,0.8016099333763123,0.7840780019760132,0.7693724632263184,0.7351605892181396,0.7318838238716125,black screen,black screen,black screen,reception issue ( fm am dab gps),black screen,replication issue,0,0,0,0,0,0,0
204,0.7661432027816772,0.7375532984733582,0.7374884486198425,0.720535397529602,0.7092362642288208,replication issue,black screen,camera issue,"message ""sos to check""",connectivity issue,black screen,0,1,0,0,0,1,1
205,0.4170360565185547,0.3714570105075836,0.3535382151603699,0.3462505638599396,0.32715705037117004,out of scope,"message ""sos to check""",display freeze,"message ""sos to check""",replication issue,display freeze,0,0,1,0,0,1,1
206,0.6920372247695923,0.6269148588180542,0.5255505442619324,0.3414773643016815,0.3369499742984772,black screen,display freeze,ecu update,display freeze,out of scope,black screen,1,0,0,0,0,1,1
207,0.5732035040855408,0.5255505442619324,0.510114848613739,0.43861672282218933,0.41353651881217957,display freeze,black screen,black screen,"message ""sos to check""",out of scope,ecu update,0,0,0,0,0,0,0
208,0.6627285480499268,0.6464728713035583,0.643494188785553,0.6261486411094666,0.6231319308280945,black screen,out of scope,mechanical noise,reception issue ( fm am dab gps),reception issue ( fm am dab gps),out of scope,0,1,0,0,0,1,1
209,0.6826651692390442,0.6552227735519409,0.648422122001648,0.6483398675918579,0.6428437232971191,reception issue ( fm am dab gps),error message,connectivity issue,black screen,replication issue,black screen,0,0,0,1,0,0,1
210,0.7190237641334534,0.5915948152542114,0.5587050914764404,0.5408507585525513,0.5404881238937378,connectivity issue,black screen,display freeze,display freeze,out of scope,start/stop/bugs,0,0,0,0,0,0,0
211,0.6920372247695923,0.5883431434631348,0.510114848613739,0.3574562966823578,0.32820653915405273,black screen,display freeze,ecu update,sound issue,out of scope,black screen,1,0,0,0,0,1,1
212,0.40972158312797546,0.3453446328639984,0.3386436998844147,0.32798072695732117,0.3250173330307007,start/stop/bugs,reboot issue,speed reading function issue,reception issue ( fm am dab gps),"message ""sos to check""",sound issue,0,0,0,0,0,0,0
213,0.6269148588180542,0.5883431434631348,0.5732035040855408,0.4685893952846527,0.44191083312034607,black screen,black screen,ecu update,sound issue,out of scope,display freeze,0,0,0,0,0,0,0
214,0.5044082403182983,0.5043439269065857,0.4950978755950928,0.484478235244751,0.48293647170066833,ihm - commandes,display freeze,message sos to control,replication issue,display freeze,ecu update,0,0,0,0,0,0,0
215,0.7866129279136658,0.4509337246417999,0.3294444680213928,0.3266262412071228,0.31344926357269287,out of scope,black screen,inexploitable,display freeze,camera issue,camera issue,0,0,0,0,1,0,1
216,0.6368125677108765,0.6057742834091187,0.5298945903778076,0.4959893226623535,0.49276405572891235,black screen,inductive charger issue,antenna issue,antenna issue,black screen,black screen,1,0,0,0,1,1,1
217,0.7866129279136658,0.44191083312034607,0.41353651881217957,0.35805487632751465,0.3239707946777344,camera issue,display freeze,ecu update,black screen,energy data not display,out of scope,0,0,0,0,0,0,0
